Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Angry,0.0,0.0,0.0770684773431,-0.79736384818,0.846582449803,1.49135599052,1.40615307288,-1.30519955546,1,0.275250704641,0.760030512925,-1.21331997726,-1.47525475522,1.38355737014,1,-0.0186671452502,0.164030948466,1.33494382793,0.210721561521,-0.0178065281517,-0.181596588431,-1.35639039119,-2.08758103717,0.0716446791898,0.0397712688249,0,0,0,1,0,0
Angry,0.0,0.0,0.0851454045162,-0.796608299712,0.847399540059,1.48925097675,1.41134421186,-1.34888756915,1,0.273699665235,0.760678829272,-1.21007615753,-1.47764280622,0.4260371487,1,-0.0187055114964,0.164669698284,1.33135942336,0.219918465542,-0.0153145553461,-0.189147541968,-1.35406388073,-2.08965357421,0.0748187833512,0.0397450090367,0,0,0,1,0,0
Angry,0.0,0.0,0.0917613603277,-0.796340069265,0.847385362325,1.48796307699,1.41403055033,-1.32887623476,1,0.273968146401,0.764767232995,-1.20938241718,-1.48136114345,1.46013017293,1,-0.0188268228488,0.165129888776,1.32925862303,0.223539346556,-0.0145972856552,-0.202154977912,-1.35386500898,-2.08688081471,0.0766774662059,0.0419300417626,0,0,0,1,0,0
Angry,0.0,0.0,0.110378101716,-0.793200833291,0.846937390906,1.48672882577,1.42790024201,-1.35936620675,1,0.268002607455,0.771982820038,-1.20678839645,-1.48572603953,1.41728381964,1,-0.0185244632385,0.167726097996,1.32561851102,0.237726117891,-0.0148249067837,-0.208610146688,-1.3472192323,-2.06640923208,0.0779439310935,0.0440561691227,0,0,0,1,0,0
Angry,0.0,0.0,0.131077523401,-0.789742918183,0.847492533663,1.4869306463,1.43414072631,-1.29288448978,1,0.264674927938,0.773677147983,-1.2062359336,-1.48373425241,1.72960950087,1,-0.01856333321,0.167619535206,1.32712415157,0.232396713574,-0.0157305466912,-0.203623266541,-1.34464193456,-2.06207698607,0.0773865671598,0.0419635012963,0,0,0,1,0,0
Angry,0.0,0.0,0.132798895728,-0.803826643646,0.876798521121,1.4999479082,1.384843806,-1.31833702245,1,0.268319237935,0.807647535768,-1.21696484505,-1.46272780844,1.36024594125,1,-0.0271717235536,0.16254639454,1.32916243381,0.247999138013,-0.0182206194726,-0.214804723625,-1.35092107494,-2.04865247874,0.0794995123696,0.0455191323011,0,0,0,1,0,0
Angry,0.0,0.0,0.200151456837,-0.481392231936,0.38947378416,0.709041340932,0.615732558155,-1.91948130536,1,0.513472055734,1.45464471251,-1.47620277909,-1.5011475914,1.52318934262,1,-0.0224593843364,0.170702395657,1.37676024089,-0.15448041742,0.00951109416701,-0.133778251183,-1.29162995748,-2.01930098318,-0.31432736046,0.0419487146432,0,0,0,1,0,0
Angry,0.0,0.0,0.200151456837,-0.481392231936,0.38947378416,0.709041340932,0.615732558155,-1.91948130536,1,0.513472055734,1.45464471251,-1.47620277909,-1.5011475914,1.52318934262,1,-0.0224593843364,0.170702395657,1.37676024089,-0.15448041742,0.00951109416701,-0.133778251183,-1.29162995748,-2.01930098318,-0.31432736046,0.0419487146432,0,0,0,1,0,0
Angry,0.0,0.0,0.210154093696,-0.556338776808,0.401703958226,0.603600846898,0.62917988648,-1.84746699719,1,0.500630450179,1.43009427157,-1.43659651765,-1.51601742111,1.47085646602,1,-0.0201409523819,0.169050455887,1.38017939035,-0.158512907361,-0.00757455034779,-0.129326445407,-1.28992651744,-2.01949804845,-0.269918158905,0.039280882859,0,0,0,1,0,0
Angry,0.0,0.0,0.214643093491,-0.565109455936,0.406604023254,0.598642227941,0.636205406587,-1.83490234882,1,0.497530747508,1.4508175291,-1.44358164182,-1.50455205867,1.4765431053,1,-0.0203739122073,0.169356017823,1.38018987838,-0.169602305901,-0.00759232952271,-0.129013161722,-1.2890692398,-2.01858295187,-0.290194093817,0.0410818286731,0,0,0,1,0,0
Angry,0.0,0.0,0.211032277208,-0.586027612083,0.446490647826,0.659901581498,0.677802376031,-1.86621642736,1,0.477445624608,1.38081273788,-1.40352193813,-1.5641950496,1.48292093228,1,-0.0204000937135,0.169424416665,1.38168575958,-0.193273081473,-0.0105763249381,-0.136166220494,-1.28735547631,-2.00799148822,-0.290462534615,0.0498721390243,0,0,0,1,0,0
Angry,0.0,0.0,0.207646723285,-0.599897352528,0.450008693548,0.655777637651,0.693844559876,-1.85376324684,1,0.467079487558,1.36644042165,-1.39333388061,-1.56026497148,1.48886007332,1,-0.0208872378644,0.166165024846,1.37669346356,-0.140741639626,-0.0214961570884,-0.163948565335,-1.28873366196,-2.01067345713,-0.315056979537,0.0591371299162,0,0,0,1,0,0
Angry,0.0,0.0,0.200391376623,-0.590492018905,1.88906453541,0.822538791327,1.41739466136,-0.376257086064,3,1.05068384499,1.75053619484,-0.500345890222,-1.45392841497,2.4253645727,3,0.0875585645012,0.0558703842374,1.43253331498,-1.7944650803,0.42015865854,-0.0207141641864,-1.31830106926,0.0411858776389,0.0410474841451,0.274672168408,0,0,0,1,0,0
Angry,0.0,0.0,0.200061533178,-0.590947402025,1.89498116833,0.826483177069,1.42157996586,-0.359413244653,3,1.05149385134,1.7528967438,-0.502094026898,-1.4555845078,2.37143076675,3,0.0879793641654,0.056067158541,1.43208528909,-1.79512900136,0.418091670068,-0.021532021026,-1.31810133595,0.0387191867038,0.040615636181,0.274358520653,0,0,0,1,0,0
Angry,0.0,0.0,0.200647633919,-0.588581253969,1.89249369463,0.821871666158,1.4203133639,-0.375178033924,3,1.05256648064,1.75493911866,-0.503455527673,-1.45636725426,2.60215974613,3,0.0882742925297,0.0562589166355,1.43190398741,-1.79592517116,0.41704805507,-0.0230380171095,-1.3178008553,0.0361981929658,0.0391403844402,0.274179223894,0,0,0,1,0,0
Angry,0.0,0.0,0.200601123076,-0.590471853271,1.89872273077,0.826532591241,1.4242072442,-0.382405851544,3,1.05293826212,1.75338673648,-0.502661002021,-1.45842852975,2.40496752587,3,0.0883336739842,0.0566467248633,1.43108947384,-1.79367134013,0.427133739055,-0.02301015817,-1.31826972294,0.0357528279626,0.431870990214,0.275167858681,0,0,0,1,0,0
Angry,0.0,0.0,0.200546272752,-0.588121151722,1.8965341602,0.825176322662,1.4225890016,-0.384502616332,3,1.05241176783,1.75448789204,-0.504151410723,-1.45845927939,2.42387144831,3,0.0884630000435,0.0567250732162,1.43104478428,-1.79530562044,0.421519520468,-0.0227859801146,-1.31797257551,0.034455916982,0.0372331195733,0.274876863547,0,0,0,1,0,0
Angry,0.0,0.0,0.202331158693,-0.587388895037,1.89633003374,0.824077293848,1.42166270129,-0.372539359615,3,1.05231989954,1.75777836293,-0.511628505837,-1.45798321174,2.33255842959,3,0.088584613839,0.0571505435904,1.43013603518,-1.79184032475,0.419316105071,-0.0221839847048,-1.3187392356,0.0330545618684,1.80264050734,0.275113717242,0,0,0,1,0,0
Angry,0.0,0.0,0.201420187126,-0.547741278896,2.24653189278,1.1914729382,0.957684488421,-1.44624636935,3,0.901513430747,2.06917402443,-0.735210863334,-1.2894825982,2.58038926501,3,-0.0852291951834,0.0562568426373,1.42634459617,-0.634922314614,0.00194333959384,-0.0666534610279,-1.41685128523,0.696060165717,0.0286067757373,0.24900942029,0,0,0,1,0,0
Angry,0.0,0.0,0.201420187126,-0.547741278896,2.24653189278,1.1914729382,0.957684488421,-1.44624636935,3,0.901513430747,2.06917402443,-0.735210863334,-1.2894825982,2.58038926501,3,-0.0852291951834,0.0562568426373,1.42634459617,-0.634922314614,0.00194333959384,-0.0666534610279,-1.41685128523,0.696060165717,0.0286067757373,0.24900942029,0,0,0,1,0,0
Angry,0.0,0.0,0.197567732728,-0.555603946356,2.24537299372,1.18096919791,0.972122743014,-0.990619648942,3,0.893444554315,2.08140477047,-0.749422228521,-1.28836398913,2.70489561652,3,-0.0848673962585,0.0566585992047,1.42022764804,-0.616801109254,0.0083458514887,-0.0728764789542,-1.4148145696,0.697040551007,0.0354320692695,0.25319583454,0,0,0,1,0,0
Angry,0.0,0.0,0.197017936983,-0.558120101402,2.24538018084,1.16870429456,0.975929374945,-1.00045360166,3,0.89112316782,2.08545287358,-0.752600896166,-1.288795453,2.59769360095,3,-0.0848369764553,0.0569889314605,1.42060872185,-0.611828459617,0.00789594025705,-0.0747513868424,-1.41456165368,0.692781881798,0.0345944959588,0.254283048276,0,0,0,1,0,0
Angry,0.0,0.0,0.19672374839,-0.553502218919,2.24280300021,1.20220690214,0.970965562824,-0.784844228585,3,0.905196406566,2.06552720642,-0.730369760033,-1.29239864838,2.60423378671,3,-0.0849003335906,0.0574582137611,1.42854615262,-0.663447644907,1.11924748978,-0.0698635558252,-1.41264437644,0.690284494728,0.0348835815325,0.25675709587,0,0,0,1,0,0
Angry,0.0,0.0,0.195956572731,-0.558771584408,2.24290242087,1.19213802359,0.968480229037,-0.0135238943244,3,0.895497028233,2.07842120749,-0.744169826121,-1.288619228,2.66270397239,3,-0.0854298002186,0.0578140958643,1.42195561326,-0.64561911287,0.0113996699494,-0.0738856758339,-1.4115536582,0.693406230339,0.0384134408572,0.258920589498,0,0,0,1,0,0
Angry,0.0,0.0,0.0440347160905,-0.156749458963,0.941669908438,0.14321491349,1.55318027698,-2.87728786803,3,0.0164279294861,0.867216607814,-0.38826176542,-1.42358880772,2.46582297095,3,0.138360656602,0.15812694367,1.13084830432,-0.0159206675942,0.219749945737,-0.380851277749,-1.23149468387,-1.26505698573,-0.114089659526,0.0318590869258,0,0,0,1,0,0
Angry,0.0,0.0,0.0424816907497,-0.157891683986,0.939639007879,0.142437075178,1.55419481726,2.40723435308,3,0.0167463334153,0.866717049484,-0.38826176542,-1.42358880772,2.46582297095,3,0.138341830361,0.158018069983,1.13111414774,-0.0171234264117,0.223759517219,-0.380761928762,-1.23167654641,-1.2636563862,-0.0950666644334,0.0320788657628,0,0,0,1,0,0
Angry,0.0,0.0,0.0408238094497,-0.165744260696,0.93158364231,0.136069297581,1.55980569938,-2.75434278322,3,0.0201540047747,0.864830251675,-0.356051172193,-1.36864634484,-0.769853874456,3,0.138237008241,0.15786868889,1.13152250023,-0.019104238221,0.225240927078,-0.38031166811,-1.23181358136,-1.25876135573,-0.106126372597,0.0349389591383,0,0,0,1,0,0
Angry,0.0,0.0,0.0404995125026,-0.167844383952,0.93006059779,0.134483880739,1.56257832082,-2.83074314085,3,0.0212988025281,0.864065485823,-0.35449296968,-1.36807759197,-0.778165381157,3,0.138316155406,0.1579377365,1.13184785265,-0.0185499669516,0.225700875971,-0.380261524097,-1.23120350815,-1.25902874906,-0.113208679765,0.03344368935,0,0,0,1,0,0
Angry,0.0,0.0,0.0412640254095,-0.16867917645,0.928015660097,0.133347709709,1.5645445973,2.08132968212,3,0.0248637649764,0.861334585856,-0.349531695813,-1.36929197311,-0.773078197414,3,0.138407405845,0.1580135589,1.13126155118,-0.0180385754744,0.225007951625,-0.379878097905,-1.23102703994,-1.26175961678,-0.114702720597,0.0335999426321,0,0,0,1,0,0
Angry,0.0,0.0,0.0447638895324,-0.1674895928,0.927448064681,0.127643261759,1.56695932639,-2.90640321222,3,0.0276027166034,0.86042350694,-0.360562996531,-1.38639343873,-0.546221277105,3,0.137975638097,0.158138933731,1.13192738267,-0.0274177298392,0.235211797962,-0.375091286003,-1.23162490896,-1.25110684424,-0.110420551918,0.0386718727336,0,0,0,1,0,0
Angry,0.0,0.0,0.0508691667843,-0.267101688824,1.00990017204,0.201775225457,1.32915883994,-0.421769426207,3,0.289322403507,1.04927110571,-0.17472709988,-1.37581078298,0.695033545483,3,-0.155917533179,0.128759633282,1.32865720955,-0.799202742796,0.192505998262,-0.216411337529,-1.30321179524,-1.27606254957,-0.0774150029705,0.0273663836179,0,0,0,1,0,0
Angry,0.0,0.0,0.0632610537162,-0.274626725626,1.01176017547,0.208583781919,1.3336867973,-0.379658576167,3,0.282811583694,1.04856090421,-0.169699337208,-1.37508939474,0.689137639022,3,-0.158575203042,0.128828058048,1.32752605851,-0.808195637083,0.196055498216,-0.215055872293,-1.30343902764,-1.26947178993,-0.0749013681929,0.0258820733058,0,0,0,1,0,0
Angry,0.0,0.0,0.0730156082226,-0.278979891099,1.012400272,0.213672875126,1.33335597733,-0.418451986186,3,0.279418109112,1.04826889807,-0.170434905592,-1.37407659694,0.718333333527,3,-0.160601734512,0.128644201568,1.32395240873,-0.812322782698,0.155230388984,-0.21351928705,-1.30469464425,-1.2682852149,-0.073563971967,0.0262027843069,0,0,0,1,0,0
Angry,0.0,0.0,0.0752201540068,-0.282185583409,1.01195999923,0.213354160306,1.33424415979,-0.394583167523,3,0.277864042239,1.04869828693,-0.174882055555,-1.36726518682,0.695519448821,3,-0.162479721528,0.128597661542,1.32219825904,-0.813061846238,0.176041877047,-0.213363343052,-1.30561238969,-1.2681019746,-0.074290446454,0.026681219702,0,0,0,1,0,0
Angry,0.0,0.0,0.061199117173,-0.266252472446,1.0002302556,0.209081282308,1.33604234052,-0.403757181032,3,0.295627346121,1.03919199725,-0.169223383331,-1.37472893017,0.745737765041,3,-0.157190289943,0.127055632671,1.32399632859,-0.805415784193,0.205865483244,-0.211979690363,-1.30558131126,-1.26753502317,-0.0904481790155,0.0273509872155,0,0,0,1,0,0
Angry,0.0,0.0,0.0584548518581,-0.264339083257,0.978276898866,0.167298567596,1.29011225062,-0.546568091145,3,0.285435736026,1.04307185112,-0.162163851316,-1.3817158675,0.789027703854,3,-0.159895241456,0.127518007794,1.32350520605,-0.829865903291,0.209514011521,-0.208124524322,-1.30422700082,-1.2606200933,-0.0766329555581,0.0280549427681,0,0,0,1,0,0
Angry,0.0,0.0,0.127076638714,-1.1104987079,0.718029204845,1.28207333837,1.42363744094,-1.68786546295,1,0.443966807013,0.776061850674,-1.33380733927,-1.30065460214,1.52075777491,1,-0.00482489750819,0.121960925827,1.30242663551,-0.368992247816,-0.194233790331,0.00487690233503,-1.40071062073,-1.53479825039,0.229349042771,0.61583824836,0,0,0,1,0,0
Angry,0.0,0.0,0.127076638714,-1.1104987079,0.718029204845,1.28207333837,1.42363744094,-1.68786546295,1,0.443966807013,0.776061850674,-1.33380733927,-1.30065460214,1.52075777491,1,-0.00482489750819,0.121960925827,1.30242663551,-0.368992247816,-0.194233790331,0.00487690233503,-1.40071062073,-1.53479825039,0.229349042771,0.61583824836,0,0,0,1,0,0
Angry,0.0,0.0,0.119743362372,-1.13066635202,0.774144549178,1.38945088673,1.41363640354,-1.76868274624,1,0.467984954369,0.778085932594,-1.34247858566,-1.30881207332,1.50487570902,1,-0.00557129795405,0.121711612211,1.29710883134,-0.273891256482,0.0309422881804,-0.0263660956642,-1.39904207693,-1.51510500713,0.276861654394,0.60915066979,0,0,0,1,0,0
Angry,0.0,0.0,0.125738534673,-1.13037690047,0.767944469014,1.38575757249,1.4176439151,-1.76498262926,1,0.47783570669,0.786368530981,-1.34619972064,-1.30960912746,1.50326104297,1,-0.00737154454665,0.123233277927,1.29729126289,-0.276627037619,-0.316762850737,-0.0441341942519,-1.39684223605,-1.51068011689,2.53573320852,0.574089778858,0,0,0,1,0,0
Angry,0.0,0.0,0.126117794484,-1.1293763109,0.765571050017,1.38996174646,1.42833291818,-1.6875265896,1,0.481303257726,0.788993945947,-1.35814043622,-1.29886738711,1.56902358527,1,-0.00734992003927,0.123159905561,1.29843406708,-0.279710726838,-0.260572524628,-0.0441796450713,-1.39683346337,-1.50850354576,2.35048245352,0.542676601467,0,0,0,1,0,0
Angry,0.0,0.0,0.125233055632,-1.13233897444,0.7706004433,1.39545259785,1.43122688831,-1.76514303721,1,0.481527025489,0.7892488239,-1.35847417869,-1.29852500436,1.54302354384,1,-0.00736178934903,0.121861630236,1.29778346344,-0.272379374245,0.10258466297,-0.0111375430907,-1.40120677733,-1.50160063992,2.31391469494,0.535681153789,0,0,0,1,0,0
Angry,0.0,0.0,0.233435882099,-0.38976994484,1.71777637835,1.5144218487,0.605248084961,-0.0234779202929,3,0.568105602429,0.0587853073726,-0.114852329653,-0.673344455683,2.22713493149,1,-0.00302885779824,0.091672017895,1.41162022058,-0.5646558916,0.192046216019,-0.136719932731,-1.27375299372,-0.0236723196451,0.0545929563745,0.342624117518,0,0,0,1,0,0
Angry,0.0,0.0,0.192609974526,-0.36744582284,1.68630869504,1.5218712641,0.582294788277,-0.00247261538991,3,0.599919418438,0.0430714404815,-0.107907496618,-0.71142510016,2.2961298051,1,-0.0143668388939,0.0901480572538,1.39025461589,-0.682814186488,0.152742533235,-0.109340554466,-1.31201157592,-0.176689521914,0.0188028176465,0.259515927058,0,0,0,1,0,0
Angry,0.0,0.0,0.200656985312,-0.340643386528,1.70418915166,1.50118144539,0.550041007667,3.08536462299,3,0.632405958367,0.0499062430887,-0.0675326104469,-0.697332691264,2.28417184599,1,-0.0124957117065,0.0939452716924,1.37090732761,-0.789895041854,0.136342341294,-0.0872611468076,-1.33452429691,-0.317889830131,-0.00224608729522,0.222949857189,0,0,0,1,0,0
Angry,0.0,0.0,0.208203288229,-0.326031482301,1.72474469009,1.51677315243,0.530895729696,3.00805330015,3,0.530079631386,0.0416519594577,-0.0418401042997,-0.637609160457,2.12077657291,1,-0.0165172571265,0.0893233816735,1.3547999456,-0.875885611194,0.133081769553,-0.0633293674349,-1.35728887862,-0.377028326064,0.00528761121395,0.205618289909,0,0,0,1,0,0
Angry,0.0,0.0,0.235423895546,-0.32409082351,1.73766257705,1.52097348422,0.558013174833,3.09252232644,3,0.604402459511,0.0644897468931,-0.0757277121017,-0.650015022262,2.16055609105,1,-0.0157095357303,0.091373586254,1.35001451271,-0.92284006395,0.0816456708346,-0.0531411538634,-1.3603639935,-0.464102779244,-0.00240080037359,0.19113440733,0,0,0,1,0,0
Angry,0.0,0.0,0.254134233934,-0.327676107552,1.72782919224,1.54568134027,0.511327975648,-3.1086974156,3,0.540213241695,0.099585934558,-0.180464777873,-0.624610211845,2.07133781918,1,-0.0136834881998,0.0962244259763,1.3461915015,-0.940129734967,0.0952032995731,-0.0551389763306,-1.35867199448,-0.501400140939,-0.00506024638568,0.190929849536,0,0,0,1,0,0
Angry,0.0,0.0,-0.101114410865,-0.3052725481,1.01820211265,0.320991023151,1.13490869499,-2.59453705207,3,-0.0326080374422,0.831185537936,-0.0969768906023,-1.50705660148,-0.504847720415,3,0.0573151468122,0.171704809365,1.2797001488,-0.681229984207,-0.956657722487,-0.0252752464254,-1.22449851623,-1.13110663098,0.274442266512,-0.185590766554,0,0,0,1,0,0
Angry,0.0,0.0,-0.0903927225336,-0.394915485669,1.03458006196,0.31246251402,1.05300429123,-1.16642198637,3,-0.0858760648262,0.852793215879,-0.100111713055,-1.50592310213,-0.414735021681,3,0.0266609102039,0.16858436047,1.30953971271,-0.983030957741,0.160616834261,-0.0134748173767,-1.1970467766,-0.816679806046,0.410796048267,-0.0896302037355,0,0,0,1,0,0
Angry,0.0,0.0,-0.0782185081964,-0.242592648345,1.01171904294,0.384950474485,1.01234069636,-1.97015832521,3,0.0471853288659,0.816691829719,-0.109381486177,-1.35788557631,-0.36478568884,3,-0.00983931174435,0.157427290205,1.25146869665,-1.12038874841,0.306583616606,0.111445858104,-1.24310792353,-0.592315554875,0.726874066571,-0.0380195636087,0,0,0,1,0,0
Angry,0.0,0.0,-0.0782185081964,-0.242592648345,1.01171904294,0.384950474485,1.01234069636,-1.97015832521,3,0.0471853288659,0.816691829719,-0.109381486177,-1.35788557631,-0.36478568884,3,-0.00983931174435,0.157427290205,1.25146869665,-1.12038874841,0.306583616606,0.111445858104,-1.24310792353,-0.592315554875,0.726874066571,-0.0380195636087,0,0,0,1,0,0
Angry,0.0,0.0,-0.0888506868785,-0.137474432865,0.92962592415,0.35336924908,1.11533205574,-1.93576889636,3,-0.199042149804,0.70924758242,-0.109381486177,-1.35788557631,-0.36478568884,3,-0.0572365679346,0.153237956483,1.2346842287,-1.34374512618,0.359377531713,0.167635670669,-1.25394097856,-0.429267726571,0.920697177448,0.0367345729566,0,0,0,1,0,0
Angry,0.0,0.0,-0.0760867459042,-0.0552588237924,0.889545803866,0.347415874781,1.31197273618,-2.4354198118,3,-0.400356024386,0.628840722017,-0.109381486177,-1.35788557631,-0.36478568884,3,-0.0765264741564,0.158705495686,1.21400703841,-1.31600452332,0.278666411541,0.135357029098,-1.27728892573,-0.573490850332,0.873948459389,0.0017687724247,0,0,0,1,0,0
Angry,0.0,0.0,0.409302826271,-0.935032590947,1.88656290599,0.567035232362,1.32762148075,-2.371739956,3,0.660510031163,1.8575265618,-0.494762323044,-1.23271426161,1.33185268871,3,0.0430667722501,-0.384866681937,0.996329575217,0.980106917765,-0.133633358463,-0.12799110686,-1.04115342417,1.1293989625,-0.0342098875698,0.325290332595,0,0,0,1,0,0
Angry,0.0,0.0,0.408989266726,-0.93499914244,1.88806733013,0.570401940417,1.32770686449,-2.37277000795,3,0.659520104492,1.85609267681,-0.493148609136,-1.23158269205,1.41017018554,3,0.043056423296,-0.385021927175,0.996557372775,0.979044982945,-0.133517926448,-0.127571276084,-1.04153413866,1.12998994793,-0.0341009992988,0.324471038436,0,0,0,1,0,0
Angry,0.0,0.0,0.410586766766,-0.934441759415,1.88997630797,0.573431063139,1.3281454747,-2.32657047146,3,0.659054522524,1.85442802054,-0.491285944339,-1.2299896665,1.25392175053,3,0.0430479067592,-0.385358162835,0.996612158202,0.979085178574,-0.133586672098,-0.127268889029,-1.04152214424,1.13052744204,-0.0340976740028,0.324067809867,0,0,0,1,0,0
Angry,0.0,0.0,0.410586766766,-0.934441759415,1.88997630797,0.573431063139,1.3281454747,-2.32657047146,3,0.659054522524,1.85442802054,-0.491285944339,-1.2299896665,1.25392175053,3,0.0430479067592,-0.385358162835,0.996612158202,0.979085178574,-0.133586672098,-0.127268889029,-1.04152214424,1.13052744204,-0.0340976740028,0.324067809867,0,0,0,1,0,0
Angry,0.0,0.0,0.409926380937,-0.933655653823,1.89070597739,0.576629398154,1.3295502046,-2.31022570251,3,0.657178691799,1.85416159522,-0.491929995252,-1.22887399245,1.06303269789,3,0.0433628397928,-0.386431766785,0.996428634156,0.980072159931,-0.132960915561,-0.127430451211,-1.04300001997,1.13215356727,-0.0333493496927,0.321622367892,0,0,0,1,0,0
Angry,0.0,0.0,0.410753553119,-0.933311645451,1.89114225279,0.578991063043,1.33134307908,-2.20748092623,3,0.657017857308,1.85408626695,-0.494262068186,-1.22984624917,1.21652981848,3,0.0438412527557,-0.386151209016,0.997327623901,0.978151170828,-0.132227138234,-0.127502316735,-1.04459362053,1.13293734259,-0.0325327655889,0.320454126097,0,0,0,1,0,0
Angry,0.0,0.0,0.128402272089,-1.00639268529,1.50084808817,1.37587580461,0.278553596959,2.07028934568,2,0.931310697448,1.71150198491,-0.461300109641,-1.26437939888,0.776392775037,3,-0.151573736058,0.0521033739592,1.02551431859,-0.329695214004,0.0234815729613,-0.199902693272,-1.54225710546,2.53277208992,0.0151930331118,0.220100995403,0,0,0,1,0,0
Angry,0.0,0.0,0.129641363988,-1.00672790852,1.50132077194,1.37548112944,0.278858120577,2.08147960434,2,0.930823201427,1.70990169045,-0.459019063478,-1.26772561152,0.734600741443,3,-0.151655173198,0.0521471476176,1.02512802928,-0.32981817924,0.0232555693387,-0.19968718825,-1.54177981843,2.54263830155,0.0746845729916,0.217057967069,0,0,0,1,0,0
Angry,0.0,0.0,0.13058782516,-1.00679224062,1.50102206587,1.37536043323,0.278045570213,2.0652438983,2,0.932419162073,1.7095338194,-0.458263835685,-1.27589856739,1.92752544005,3,-0.151695815013,0.0521165008449,1.02531435258,-0.329976863039,0.0230644570645,-0.199870293926,-1.54150298531,2.53638201702,0.0744070276875,0.217387288903,0,0,0,1,0,0
Angry,0.0,0.0,0.130930125968,-1.00670139947,1.50133573751,1.37656590988,0.278451490988,2.65159135744,2,0.932362598914,1.7099625496,-0.457328627196,-1.27397578722,1.87510422678,3,-0.151629000902,0.052263652125,1.02529552995,-0.331302271265,0.0241304894514,-0.198676941748,-1.54192939301,2.53517335741,0.00818372366633,0.219732160949,0,0,0,1,0,0
Angry,0.0,0.0,0.131256111639,-1.0081676444,1.52402537295,1.40167991455,0.286593669961,2.13894827766,3,0.931563959461,1.70289201749,-0.448045295704,-1.27305298752,1.93838231501,3,-0.151760880108,0.0523709927453,1.02522555789,-0.330936744407,0.0207755437789,-0.19938199856,-1.54209144991,2.52794124655,-0.00520961235959,0.219978692534,0,0,0,1,0,0
Angry,0.0,0.0,0.132048704143,-1.00946132111,1.53494580781,1.41200244306,0.290668257528,2.15557103103,3,0.932185778678,1.69917509421,-0.438009357723,-1.26976020584,1.8548718146,3,-0.152023826477,0.0525804113611,1.02591637391,-0.331862208954,0.0185128802024,-0.199679610509,-1.54345791605,2.50770713433,0.0295362839504,0.222402524123,0,0,0,1,0,0
Angry,0.0,0.0,0.576414492736,-0.574757744312,-0.477986706888,-0.343578706048,0.35850236451,-2.19217949075,3,0.479078498977,1.17525550747,-1.25886927726,-0.247397604991,2.36379400333,3,0.261803776931,-0.149989253651,1.20793340304,1.989965359,0.05628197742,-0.146271981528,-1.01621969142,0.282598029431,0.131553062579,0.372839411475,0,0,0,1,0,0
Angry,0.0,0.0,0.57692702717,-0.592744066975,-0.482095770788,-0.351263055886,0.367112835612,-2.20503323462,3,0.47453824107,1.17127037328,-1.25251364877,-0.244417460082,2.85714606458,3,0.262223316686,-0.148392367551,1.21056894328,1.99767114657,0.0488510812332,-0.145027396509,-1.01640210936,0.272260746106,0.123168257385,0.37334046107,0,0,0,1,0,0
Angry,0.0,0.0,0.579956983551,-0.600704220325,-0.491004789903,-0.363256670569,0.373917014814,-2.1826400241,3,0.47071441606,1.16924610924,-1.25426248497,-0.241938312216,2.38368573546,3,0.262183939234,-0.146909513581,1.21349555708,2.00572437041,0.0470995254908,-0.144182708475,-1.01475152108,0.268881219503,0.122416799087,0.370369386433,0,0,0,1,0,0
Angry,0.0,0.0,0.584867649437,-0.603774816381,-0.49353668193,-0.391514668516,0.374000309458,-2.23027527679,3,0.467417009615,1.16934858841,-1.25642101183,-0.236321161175,2.84021202873,3,0.261989004743,-0.143225716732,1.22253218386,2.0214361782,0.0495367592767,-0.140347850438,-1.0152176934,0.264295200242,0.126634949335,0.366779087652,0,0,0,1,0,0
Angry,0.0,0.0,0.589079851119,-0.587867550564,-0.474112252506,-0.313144245539,0.359151593644,-2.2224419302,3,0.465574624761,1.16889484507,-1.25489146277,-0.23196738956,2.83372806471,3,0.262246821683,-0.140536290636,1.22637157263,2.03201127619,0.0475851247611,-0.140045399579,-1.01574824834,0.255717303061,0.125034480375,0.366311996038,0,0,0,1,0,0
Angry,0.0,0.0,0.597851339121,-0.591737475525,-0.475566089508,-0.338494075918,0.362411705041,-2.2170268403,3,0.465739371679,1.16868849576,-1.25564521262,-0.222329489492,2.84022459489,3,0.266081329735,-0.134627962829,1.22666499836,2.06122889475,0.0417244430157,-0.139857184085,-1.01810390753,0.233398884254,0.118384775084,0.364854963156,0,0,0,1,0,0
Angry,0.0,0.0,0.212927753041,-0.707777822485,1.71461319504,0.52379018938,1.20452369157,-1.27971837585,3,0.135400715715,1.55129841624,-1.36621940732,-0.181337308269,-1.68990363608,3,0.161584063734,0.0431038010628,1.3290931743,0.404792180423,0.0650035058917,-0.2038817364,-1.39875338768,-0.941360670569,0.0907405904036,0.158895054619,0,0,0,1,0,0
