Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Surprised;0;0;0,15218048;-0,22531664;1,589205139;2,365498144;1,473039969;0,512697733;1;0,339168591;1,616793643;-2,272558777;-1,550345606;-0,815745577;1;-0,0025239;0,211426129;0,266312061;0,757992477;-0,368703341;-1,163505728;-0,250699913;0,727946312;0,397412142;1,327738467;0;0;1;0;0;0
Surprised;0;0;0,152453033;-0,224752162;1,588615222;2,363256645;1,473967111;0,510415924;1;0,338187719;1,633134451;-2,273661827;-1,565598001;-0,806922249;1;-0,001211293;0,211454981;0,268206077;0,758042043;-0,367430659;-1,162747016;-0,24967011;0,725008604;0,399709201;1,327956071;0;0;1;0;0;0
Surprised;0;0;0,15302953;-0,224438145;1,588792555;2,361235679;1,474017805;0,506995664;1;0,334983331;1,628800883;-2,277226284;-1,56422435;-0,793992374;1;-0,000783664;0,211580755;0,268489634;0,758554589;-0,367302359;-1,161771072;-0,24947444;0,721275125;0,400825493;1,32825717;0;0;1;0;0;0
Surprised;0;0;0,016354736;-0,270604677;1,680381932;2,274386591;1,380551741;0,755521567;1;0,228861132;0,924689924;-0,834131031;-0,977713712;-2,155136303;1;0,107061652;0,10785452;0,247413841;0,847497026;-0,306690695;-0,983352829;-0,168502325;0,672388811;0,417793301;1,253103002;0;0;1;0;0;0
Surprised;0;0;0,017345534;-0,270269043;1,680810086;2,274126672;1,380489106;0,745874528;1;0,227057383;0,924752831;-0,833544918;-0,979673609;-2,05299246;3;0,107432406;0,107808098;0,248082357;0,847801884;-0,305446311;-0,985874399;-0,167122581;0,67054969;0,418733435;1,253120322;0;0;1;0;0;0
Surprised;0;0;0,018104728;-0,270268655;1,680610445;2,274818222;1,380686359;0,742412798;1;0,23164204;0,927997758;-0,835984246;-0,975049013;-1,082846997;3;0,107477377;0,107746127;0,247585318;0,84713134;-0,305160095;-0,985470459;-0,167155549;0,670365523;0,418808702;1,253424038;0;0;1;0;0;0
Surprised;0;0;0,027622681;-0,270521455;1,682056072;2,274452672;1,381961643;0,74516737;1;0,235275709;0,931077278;-0,847958708;-0,954796378;-2,155811839;3;0,108045616;0,10722027;0,248959558;0,849858554;-0,304751176;-0,982545322;-0,165882494;0,669835137;0,41900211;1,253470255;0;0;1;0;0;0
Surprised;0;0;0,033804951;-0,271085657;1,683159681;2,274025894;1,383107099;0,771148931;1;0,239494558;0,933408847;-0,84354351;-0,961534263;-1,023562584;3;0,108567756;0,107236328;0,250315937;0,849187828;-0,304907537;-0,981671105;-0,164603838;0,669174213;0,419900828;1,25653764;0;0;1;0;0;0
Surprised;0;0;0,034140854;-0,271214314;1,684808688;2,274702088;1,382316367;0,777884466;1;0,241734845;0,936288197;-0,845450135;-0,96295575;-2,043170729;3;0,108761665;0,107013095;0,250301152;0,848359752;-0,305032646;-0,98021169;-0,164733087;0,669690405;0,419554097;1,262289208;0;0;1;0;0;0
Surprised;0;0;0,041848632;-0,816068928;-0,307668346;0,708878959;1,051833259;-1,414492555;3;0,488049283;1,724311996;-2,093168838;-1,544241112;-0,763112956;1;0,042244408;0,267565912;0,304403247;0,939635619;-2,808235304;-1,51566605;-0,357150594;0,683893137;-3,047280454;1,521034657;0;0;1;0;0;0
Surprised;0;0;0,042153536;-0,815208929;-0,312184168;0,702596978;1,053251438;-0,58348662;3;0,484615906;1,72149333;-2,09246226;-1,54156625;-0,804609897;1;0,040881052;0,267470684;0,303840129;0,935685004;-2,824826364;-1,516316968;-0,356943649;0,686719584;-3,037892654;1,521869343;0;0;1;0;0;0
Surprised;0;0;0,04250052;-0,816315798;-0,312538949;0,703719895;1,050948459;-0,490809162;3;0,481101553;1,730241723;-2,091242401;-1,553509834;-0,797062481;1;0,040407467;0,267552874;0,304902827;0,938860707;-2,821344513;-1,517020772;-0,355875061;0,686167806;-2,909050594;1,520964342;0;0;1;0;0;0
Surprised;0;0;0,04174791;-0,815212603;-0,315261419;0,700968361;1,050843227;-1,129214976;3;0,474283318;1,735120852;-2,091764072;-1,561100795;-0,778949222;1;0,03841356;0,267785291;0,305947769;0,938117922;-2,824060855;-1,516904748;-0,35521415;0,687966903;-2,94363821;1,519646657;0;0;1;0;0;0
Surprised;0;0;0,042039014;-0,81565796;-0,313550688;0,702788692;1,049833259;-0,62778251;3;0,477111365;1,732110974;-2,088494972;-1,559105021;-0,819142818;1;0,038992461;0,267584528;0,304440579;0,938565694;-2,81734257;-1,515987478;-0,355290304;0,687976786;-2,683727559;1,520283787;0;0;1;0;0;0
Surprised;0;0;0,041427383;-0,815802986;-0,311887236;0,702903271;1,050272788;-0,902059669;3;0,479921343;1,727464388;-2,086819942;-1,549759628;-0,772594112;1;0,039290161;0,267399836;0,304229804;0,938515193;-2,824920183;-1,515072669;-0,355236369;0,687989823;-2,958180632;1,520730209;0;0;1;0;0;0
Surprised;0;0;-0,300855895;-0,280153163;1,545616848;1,210051681;0,561360981;0,707559546;3;0,400056279;1,289250411;-1,063005936;-0,493429832;-0,764314911;3;-0,028727607;0,007648907;0,028919236;0,838605187;-0,326987286;-1,323329624;-0,080105895;0,750762973;0,454698819;1,294779883;0;0;1;0;0;0
Surprised;0;0;-0,300256705;-0,277720232;1,537806372;1,008597257;0,664898059;1,949804319;3;0,400752118;1,29090243;-1,0701895;-0,476274422;-0,742399566;3;-0,028166602;0,007949996;0,029004337;0,838677482;-0,324859983;-1,317841393;-0,080905423;0,746766114;0,459004655;1,295206412;0;0;1;0;0;0
Surprised;0;0;-0,299385684;-0,276670209;1,53293473;0,776578463;0,595177503;0,491741649;3;0,400182252;1,291048022;-1,073076901;-0,47948042;-0,666901924;3;-0,027170582;0,009143144;0,029432884;0,840266318;-0,322950698;-1,323226199;-0,082037452;0,74022913;0,462113158;1,295652394;0;0;1;0;0;0
Surprised;0;0;-0,299308103;-0,27681191;1,53023531;1,144345814;0,58288371;0,743479;3;0,39890824;1,289937821;-1,052601532;-0,552118267;-0,705916581;3;-0,026966492;0,008667052;0,030719657;0,840139888;-0,322486821;-1,322908872;-0,080959343;0,740293258;0,462694665;1,295969086;0;0;1;0;0;0
Surprised;0;0;-0,299411396;-0,276971143;1,528212503;1,143424939;0,583531697;0,716808391;3;0,399096805;1,289159247;-1,089308752;-0,461377797;0,557992186;3;-0,025957129;0,007076366;0,029999006;0,845003613;-0,320436059;-1,320885643;-0,079139016;0,743130899;0,462424315;1,29641931;0;0;1;0;0;0
Surprised;0;0;-0,300345496;-0,273235892;1,531286514;1,072810873;0,604331739;0,557751978;3;0,39946764;1,290495591;-1,080350436;-0,482523213;0,807444063;3;-0,025922703;0,007013727;0,028922511;0,845529976;-0,319725013;-1,31816813;-0,079078633;0,742842322;0,408021323;1,297055176;0;0;1;0;0;0
Surprised;0;0;0,361324945;-0,180546132;1,568802008;2,116499453;1,486248119;0,809182937;1;0,361730457;1,679644428;-2,050378574;-1,464341002;-1,024495066;1;-0,056028018;0,085964509;1,397029162;-0,37647868;0,011449031;-0,292819264;-1,442628949;-0,282792457;0,029877412;0,28837701;0;0;1;0;0;0
Surprised;0;0;0,36071577;-0,185539912;1,563054722;2,118743737;1,475232711;0,849670729;1;0,361201634;1,682271197;-2,047639933;-1,460377675;-0,971736177;1;-0,055945737;0,086079453;1,397478551;-0,37713717;0,011644638;-0,294886425;-1,442395231;-0,286619381;0,029881811;0,287849917;0;0;1;0;0;0
Surprised;0;0;0,359823193;-0,192246529;1,566129934;2,115312959;1,475294163;0,817301463;1;0,360023474;1,683810244;-2,046264897;-1,45716315;-0,945394626;1;-0,056402836;0,086017376;1,398675996;-0,378802096;0,010555912;-0,296959505;-1,441577524;-0,285947504;0,029025391;0,288108262;0;0;1;0;0;0
Surprised;0;0;0,358168156;-0,188909287;1,570756519;2,115230657;1,476134067;0,80571841;1;0,357630514;1,687644884;-2,047527066;-1,456938077;-1,005725543;1;-0,056447787;0,086187283;1,399567128;-0,379109532;0,009253609;-0,296199295;-1,440056448;-0,291235221;0,02759899;0,2881888;0;0;1;0;0;0
Surprised;0;0;0,356140452;-0,207682104;1,549420284;2,10985354;1,449400975;0,85076284;1;0,354147229;1,689043327;-2,04689596;-1,455326417;-1,013589782;3;-0,056968106;0,086097261;1,400193002;-0,37528546;0,009668607;-0,297978013;-1,440280396;-0,293775581;0,027807904;0,287737366;0;0;1;0;0;0
Surprised;0;0;0,356037615;-0,201420838;1,564569175;2,112156104;1,464334502;0,836286647;1;0,35002518;1,689773486;-2,040816999;-1,453237016;-0,985639271;3;-0,057811902;0,086164113;1,401018679;-0,368740532;0,01127161;-0,301145594;-1,440312714;-0,291522358;0,029373596;0,287255414;0;0;1;0;0;0
Surprised;0;0;0,358345388;-0,241369949;1,529889094;1,511731309;0,436589077;0,430090329;1;0,282075817;0,985807078;-0,705589274;-0,838822857;0,936280027;3;0,05698881;-0,003669063;1,372280341;0,488933554;-0,038521973;-0,27669302;-1,418620024;-0,796412462;-0,014858417;0,072873952;0;0;1;0;0;0
Surprised;0;0;0,326980765;-0,247870255;1,51736911;1,499887338;0,439680335;0,442388514;1;0,291402013;0,995265666;-0,713782418;-0,822964654;0,923806917;3;0,054516833;-0,007978538;1,370452189;0,505919858;-0,030240571;-0,277437845;-1,422087952;-0,774656513;-0,005738679;0,072058137;0;0;1;0;0;0
Surprised;0;0;0,320977001;-0,250055193;1,515139953;1,494629457;0,440410005;0,438763297;1;0,294961041;1,000948413;-0,71510345;-0,864134274;0,85911217;3;0,053059626;-0,010427867;1,368974984;0,513351075;-0,027179964;-0,278564011;-1,424260679;-0,761246034;-0,002295643;0,072678482;0;0;1;0;0;0
Surprised;0;0;0,320977001;-0,250055193;1,515139953;1,494629457;0,440410005;0,438763297;1;0,294961041;1,000948413;-0,71510345;-0,864134274;0,85911217;3;0,053059626;-0,010427867;1,368974984;0,513351075;-0,027179964;-0,278564011;-1,424260679;-0,761246034;-0,002295643;0,072678482;0;0;1;0;0;0
Surprised;0;0;0,296916506;-0,254451169;1,511284476;1,48903171;0,446955267;0,414199882;1;0,297269293;1,0011756;-0,62030354;-0,996254794;0,977465449;3;0,050605528;-0,015580706;1,36725174;0,531561978;-0,026417628;-0,277706841;-1,427810434;-0,735333688;-0,000823624;0,073197479;0;0;1;0;0;0
Surprised;0;0;0,281580468;-0,257212881;1,509517707;1,484504175;0,448802587;0,413190022;1;0,298444265;1,004012075;-0,738015628;-0,819215058;-0,123142656;3;0,047984003;-0,019648776;1,366307667;0,544748392;-0,026771061;-0,27658222;-1,430381992;-0,717381225;-0,000568979;0,072406469;0;0;1;0;0;0
Surprised;0;0;0,308876301;-0,095026375;1,289456784;1,146613939;0,718098322;-0,960425283;1;0,389068539;1,785312011;-1,421626662;-1,163584713;-0,846394311;1;-0,074296204;0,077803376;1,349135451;-1,066630716;0,042277927;-0,073748077;-1,422554155;0,378881302;0,060176994;0,249404515;0;0;1;0;0;0
Surprised;0;0;0,301354662;-0,094226113;1,283787955;1,146783536;0,702252228;-0,870399141;1;0,388596188;1,784498314;-1,42357226;-1,163470598;-0,846767246;1;-0,074551332;0,077034301;1,348937123;-1,061013907;0,044494446;-0,072123199;-1,422885697;0,388070245;0,062675641;0,249810014;0;0;1;0;0;0
Surprised;0;0;0,299108273;-0,094008734;1,283003918;1,137320015;0,729363469;-0,971536188;1;0,388487357;1,783979872;-1,424053721;-1,163197797;-0,818844929;1;-0,074590723;0,076759742;1,349031104;-1,060315998;0,04530853;-0,072091378;-1,422789298;0,38955289;0,063539798;0,249865415;0;0;1;0;0;0
Surprised;0;0;0,302576749;-0,095165138;1,288091374;1,124287484;0,722751234;-0,814544471;3;0,38922904;1,785705146;-1,422197953;-1,163418555;-0,832832403;1;-0,074830789;0,077679179;1,347944422;-1,062186579;0,044891737;-0,073980581;-1,423177853;0,387787375;0,063227496;0,249706594;0;0;1;0;0;0
Surprised;0;0;0,303189722;-0,095165138;1,288091374;1,124287484;0,722751234;-0,814544471;3;0,38983703;1,786618158;-1,421668462;-1,163953647;-0,80663631;1;-0,074781042;0,07792514;1,347981567;-1,066429372;0,044157768;-0,07370041;-1,423278738;0,385713765;0,062843337;0,24945803;0;0;1;0;0;0
Surprised;0;0;0,302778449;-0,095165138;1,288091374;1,124287484;0,722751234;-0,814544471;3;0,392768951;1,78348485;-1,409345666;-1,164659266;-0,843388686;1;-0,074825653;0,078416234;1,347552002;-1,067973181;0,033560875;-0,073683236;-1,423527696;0,384064016;0,052574405;0,250469902;0;0;1;0;0;0
Surprised;0;0;0,183156034;-0,747305525;-0,576298193;0,437470547;1,299423068;1,295049212;3;0,850715384;-1,200094823;0,030552933;-1,155441336;2,166942471;3;-0,008962707;0,199438543;1,27718991;-0,153628392;-0,05524042;-0,157046466;-1,402888346;-1,583789571;-0,00084588;0,220546018;0;0;1;0;0;0
Surprised;0;0;0,185352493;-0,748254152;-0,576301287;0,457227904;1,279689425;1,144308718;3;0,847816927;-1,19555247;0,024236082;-1,151857642;2,103759633;3;-0,009153404;0,199096152;1,278260051;-0,155695653;-0,054072092;-0,155054304;-1,402749161;-1,583338684;4,30E-05;0,221664927;0;0;1;0;0;0
Surprised;0;0;0,185352493;-0,748254152;-0,576301287;0,457227904;1,279689425;1,144308718;3;0,847816927;-1,19555247;0,024236082;-1,151857642;2,103759633;3;-0,009153404;0,199096152;1,278260051;-0,155695653;-0,054072092;-0,155054304;-1,402749161;-1,583338684;4,30E-05;0,221664927;0;0;1;0;0;0
Surprised;0;0;0,186209426;-0,749407416;-0,577048907;0,473254422;1,230149013;-1,72240618;3;0,848025019;-1,195706229;0,024397394;-1,154401946;2,155446256;3;-0,009045497;0,198803308;1,278074353;-0,156052312;-0,052168738;-0,155295216;-1,402803169;-1,578533728;0,002063142;0,221365442;0;0;1;0;0;0
Surprised;0;0;0,185764351;-0,749617637;-0,577805159;0,474713729;1,221882691;-1,914985408;3;0,847873612;-1,196459637;0,024899165;-1,159433771;2,11096287;3;-0,009289043;0,198647499;1,278180887;-0,155410628;-0,052605261;-0,155454828;-1,403021979;-1,580196764;0,001851581;0,219771847;0;0;1;0;0;0
Surprised;0;0;0,185764351;-0,749617637;-0,577805159;0,474713729;1,221882691;-1,914985408;3;0,847873612;-1,196459637;0,024899165;-1,159433771;2,11096287;3;-0,009289043;0,198647499;1,278180887;-0,155410628;-0,052605261;-0,155454828;-1,403021979;-1,580196764;0,001851581;0,219771847;0;0;1;0;0;0
Surprised;0;0;0,053936201;-1,005717853;-0,87310304;0,147288854;0,977468283;-2,458157672;3;0,701424803;-0,971022669;-0,119277642;-1,255742755;1,407247946;3;0,208483139;0,208352659;1,223073385;-0,310730469;-0,141951592;-0,291602724;-1,357987313;-1,400808022;-0,137601921;0,390514727;0;0;1;0;0;0
Surprised;0;0;0,055109991;-0,991959501;-0,823002583;0,194426448;0,983566205;-2,345860157;3;0,702820221;-0,978068796;-0,107901158;-1,247325971;1,347987793;3;0,207858178;0,208344198;1,222405115;-0,307608542;-0,14606677;-0,293739203;-1,358570287;-1,411869481;-0,141204602;0,387241128;0;0;1;0;0;0
Surprised;0;0;0,057702105;-0,964133752;-0,789908853;0,223036645;0,993832622;-2,405568774;3;0,704855783;-0,983573985;-0,099741083;-1,235126096;1,291240939;3;0,206522527;0,208720416;1,222389696;-0,309346583;-0,145360132;-0,293660661;-1,359239907;-1,41313362;-0,141155977;0,388710736;0;0;1;0;0;0
Surprised;0;0;0,060337932;-0,946181258;-0,754878133;0,244148216;1,001929138;-2,408163822;3;0,707384878;-0,996498984;-0,087268569;-1,240624973;1,350080616;3;0,205765893;0,209049402;1,222574282;-0,310649799;-0,147272409;-0,293636345;-1,358137027;-1,423862746;-0,143473369;0,384953263;0;0;1;0;0;0
Surprised;0;0;0,062659683;-0,941774789;-0,720029883;0,276153019;1,001980508;-2,365990407;3;0,705314552;-1,002952808;-0,096031731;-1,222828249;1,26026254;3;0,205360992;0,209245177;1,222850883;-0,311850173;-0,148185851;-0,292761843;-1,356092918;-1,434727579;-0,144466495;0,380650573;0;0;1;0;0;0
Surprised;0;0;0,066189731;-0,922866191;-0,692721001;0,299302883;1,012454186;-2,339538652;3;0,706952842;-1,016736382;-0,089497694;-1,210732987;1,240314064;3;0,203679029;0,20971522;1,222460117;-0,313984198;-0,148608093;-0,292025817;-1,356552672;-1,431773847;-0,145023993;0,380343982;0;0;1;0;0;0
Surprised;0;0;0,107394991;-0,882898547;1,108129829;1,966838167;0,483406592;0,67916708;1;0,34252839;0,948975797;-0,834690394;-0,785639854;-1,00096289;3;0,125232291;0,07455311;1,40409134;0,660234461;-1,811859988;-0,069480947;-1,45347556;-1,114164264;0,025855106;0,254336829;0;0;1;0;0;0
Surprised;0;0;0,107691161;-0,881798296;1,107894991;1,963171124;0,484264894;0,646705834;1;0,343132885;0,948875008;-0,834882273;-0,786108544;-0,87948166;3;0,125205128;0,074628785;1,403976309;0,659448739;-1,725810147;-0,070055964;-1,453888745;-1,094682066;0,025154373;0,257512294;0;0;1;0;0;0
Surprised;0;0;0,108054798;-0,880589123;1,108373588;1,962535175;0,483289439;0,65413395;1;0,343112708;0,949049351;-0,835824342;-0,785932389;-0,96731121;3;0,125160849;0,074819442;1,405059957;0,659214736;-1,944502654;-0,070048611;-1,453719365;-1,090908753;0,025869005;0,257757552;0;0;1;0;0;0
Surprised;0;0;0,108105349;-0,880544529;1,109034669;1,966084877;0,482678063;0,618063385;1;0,343903954;0,949468817;-0,83698333;-0,78457569;-0,913451646;1;0,124941313;0,074741798;1,40279252;0,640857644;-0,017643958;-0,072029329;-1,454485822;-1,07682845;0,026756895;0,259450777;0;0;1;0;0;0
Surprised;0;0;0,108130709;-0,880266478;1,110036893;1,968587363;0,48226452;0,662227402;1;0,346679624;0,951447584;-0,837521596;-0,785310602;-2,729927846;1;0,124666145;0,074924326;1,401979184;0,618661981;-1,905642245;-0,071726147;-1,454563185;-1,07699648;0,026958732;0,258094353;0;0;1;0;0;0
Surprised;0;0;0,108091697;-0,880307718;1,111170236;1,973240141;0,48158626;0,640276512;1;0,346833308;0,951232945;-0,836807812;-0,785326837;-0,897624061;3;0,124540343;0,075038232;1,404425531;0,632316099;-1,898346726;-0,070251076;-1,454585168;-1,084669773;0,026652639;0,257564341;0;0;1;0;0;0
Surprised;0;0;0,348435667;-0,626168396;1,82664704;2,167702573;0,661055174;0,975886925;1;0,749464011;-0,65390826;-0,344395622;-1,300826317;-0,017281742;3;0,124119321;0,10338936;1,325416258;-0,035384746;-0,049260912;-0,131503106;-1,428216169;-1,29541011;-0,026186402;0,230472301;0;0;1;0;0;0
Surprised;0;0;0,349287949;-0,62272906;1,838462293;2,168393694;0,649858303;1,005638454;1;0,745983334;-0,650760339;-0,347955212;-1,309623543;-0,01267114;3;0,124051836;0,103728351;1,322632811;-0,039842842;-0,052935856;-0,130132565;-1,428936963;-1,313508857;-0,03024884;0,23136099;0;0;1;0;0;0
Surprised;0;0;0,349732566;-0,623766644;1,829363218;2,177187493;0,666164476;0,982377529;1;0,749021709;-0,65344558;-0,344147943;-1,310040517;-0,163238334;3;0,123903039;0,103750232;1,321341787;-0,039884102;-0,048405857;-0,130640759;-1,429369437;-1,318503418;-0,025315876;0,230956404;0;0;1;0;0;0
Surprised;0;0;0,351327521;-0,614528605;1,857900323;2,199089027;0,683983711;0,944871458;1;0,740305745;-0,64605119;-0,347998363;-1,310701399;0,150576367;3;0,123860689;0,103899774;1,321080507;-0,038569376;-0,059916449;-0,131489966;-1,429546047;-1,32389596;-0,037675149;0,231676149;0;0;1;0;0;0
Surprised;0;0;0,350984972;-0,609815561;1,866695584;2,206208006;0,691150435;0,987264011;1;0,736057355;-0,64754502;-0,348088106;-1,310858702;0,299958169;3;0,124141598;0,103237014;1,321593961;-0,035269265;-0,063071201;-0,132039011;-1,430284186;-1,323105873;-0,041198964;0,231892099;0;0;1;0;0;0
Surprised;0;0;0,35386567;-0,616740037;1,850251164;2,176876438;0,689916815;0,955798669;1;0,783716246;-0,697318981;-0,311072049;-1,297303632;0,015737313;3;0,123697585;0,104078001;1,320505761;-0,04087199;-0,039799516;-0,133039185;-1,430403664;-1,33062503;-0,01555945;0,232091717;0;0;1;0;0;0
Surprised;0;0;0,179468588;-0,975736587;-0,437517321;0,54375499;1,156074356;-0,48579645;3;1,001147836;-1,129805218;-0,001608183;-1,250819764;0,312614131;3;-0,085101852;0,180986409;1,288166099;-1,276061456;0,561523384;-0,106055498;-1,44207375;-0,904822225;0,014408204;0,122573094;0;0;1;0;0;0
Surprised;0;0;0,185900503;-0,971641125;-0,419592985;0,553326569;1,162194318;-0,43851887;3;0,997100007;-1,123589633;0,023612946;-1,253460378;0,390008837;3;-0,085518041;0,181044959;1,288023666;-1,274334926;0,456168874;-0,109038092;-1,442172123;-0,908019788;0,015056221;0,122028474;0;0;1;0;0;0
Surprised;0;0;0,196427208;-0,967385222;-0,405917355;0,571775018;1,161186626;-0,369137729;3;0,99550114;-1,116098514;0,014282281;-1,254733668;0,404472893;3;-0,086119468;0,180847561;1,289307968;-1,286799146;0,450595104;-0,105988898;-1,443050118;-0,906232334;0,01598387;0,12405588;0;0;1;0;0;0
Surprised;0;0;0,203281758;-0,964806844;-0,401544494;0,57810605;1,161718476;-0,308869823;3;0,995002795;-1,112307168;0,021941605;-1,263090846;0,405666964;3;-0,086482755;0,180438171;1,289386936;-1,282316383;0,431575701;-0,106597824;-1,443807944;-0,90501811;0,017756439;0,126796993;0;0;1;0;0;0
Surprised;0;0;0,206017099;-0,964214992;-0,39877357;0,582849999;1,160396719;-0,4191457;3;0,994475542;-1,108742233;0,018498083;-1,264108021;0,407314847;3;-0,086716096;0,180257189;1,289347737;-1,281827282;0,960132504;-0,106578639;-1,444198387;-0,905319815;0,017705768;0,125898567;0;0;1;0;0;0
Surprised;0;0;0,211097347;-0,962644402;-0,395648312;0,584126986;1,161570729;-0,338198741;3;0,994147619;-1,104740803;0,021974727;-1,264986804;0,464920204;3;-0,086931804;0,179994923;1,28934809;-1,281678872;0,419853951;-0,106810494;-1,444630561;-0,903787245;0,018448489;0,125943835;0;0;1;0;0;0
Surprised;0;0;-0,050465104;-0,84340458;1,480866135;2,09078213;1,186003917;2,391717986;3;0,574380722;1,287453308;-1,189439691;-0,598103451;-1,096369016;1;-0,03794098;0,031313529;1,306403854;0,660191034;-0,074004375;-0,134950726;-1,378441566;-2,12819144;-0,556953734;-0,050380737;0;0;1;0;0;0
Surprised;0;0;-0,051559179;-0,911854294;1,273689552;1,658380021;1,311472877;1,126952519;2;0,572432291;1,29195046;-1,094174901;-0,599822274;-1,214699609;3;-0,037846579;0,031185534;1,306451601;0,662419224;-0,071171331;-0,134089178;-1,378356809;-2,128400369;-0,5505916;-0,050205316;0;0;1;0;0;0
Surprised;0;0;-0,053200826;-0,908698836;1,284260254;1,675454078;1,31519871;0,073426996;2;0,573615454;1,294973972;-1,202517805;-0,585517526;-1,144070998;3;-0,037929699;0,03125756;1,306432989;0,661959914;-0,070304748;-0,133948913;-1,378457725;-2,127967753;-0,545177706;-0,050167966;0;0;1;0;0;0
Surprised;0;0;-0,052111401;-0,880614848;1,273509848;1,767886824;1,224466213;1,439835987;3;0,569927311;1,284599861;-1,194452857;-0,591094201;-1,138435033;3;-0,038130512;0,031318455;1,306577288;0,662599108;-0,073489906;-0,133865975;-1,378591476;-2,127740267;-0,529932648;-0,050114024;0;0;1;0;0;0
Surprised;0;0;-0,050791951;-0,903282021;1,305971512;1,691663891;1,330018747;1,60657713;3;0,563104727;1,271834338;-1,185006853;-0,599289434;-1,140601579;3;-0,038476505;0,031611795;1,307654961;0,662034994;-0,07633339;-0,134171629;-1,378931141;-2,123175971;-0,5307526;-0,052638019;0;0;1;0;0;0
Surprised;0;0;-0,050413775;-0,90686279;1,326694436;1,719539394;1,45003291;0,006671247;2;0,556732679;1,26543541;-1,151276653;-0,584561227;-1,133680342;3;-0,039573079;0,031428664;1,307259892;0,662548022;-0,079844944;-0,133725759;-1,380555143;-2,127024522;-0,53619799;-0,052152804;0;0;1;0;0;0
Surprised;0;0;0,298409892;-1,194745984;1,029342893;1,814734392;1,28575028;-1,05150682;2;0,455676523;1,613883753;-2,040811436;-1,262308911;0,251708844;1;-0,165044502;0,076180449;1,354317487;-0,69143782;0,015346496;-0,288750206;-1,445521513;-0,347784434;0,027348936;0,141905789;0;0;1;0;0;0
Surprised;0;0;0,297215271;-1,192069646;1,030574108;1,822970854;1,285292851;-0,766314682;2;0,461967626;1,608001644;-2,035471409;-1,256471847;0,236656553;1;-0,168349063;0,07519408;1,35269695;-0,687549625;0,012774844;-0,290742871;-1,447978337;-0,343736751;0,025251664;0,140324438;0;0;1;0;0;0
Surprised;0;0;0,300883586;-1,192112959;1,027601659;1,822814945;1,289078945;-0,749418532;2;0,466976369;1,609867999;-2,036099953;-1,253185559;0,229446624;1;-0,170648163;0,07472975;1,350805344;-0,676965861;0,012913221;-0,292467348;-1,449914952;-0,353052826;0,025770485;0,139284971;0;0;1;0;0;0
Surprised;0;0;0,295866096;-1,191721772;1,028647986;1,82546057;1,29187645;-0,645619264;2;0,466895321;1,606560779;-2,034912311;-1,252204841;0,211651746;1;-0,173345965;0,073534858;1,347301207;-0,666778978;0,010936802;-0,295051227;-1,45186122;-0,361077548;0,024345666;0,140421701;0;0;1;0;0;0
Surprised;0;0;0,294606782;-1,189501822;1,026972333;1,825368722;1,29179076;-0,702206963;2;0,471238243;1,609567805;-2,032891478;-1,256608879;0,254823909;1;-0,174713914;0,073041126;1,347498929;-0,677877734;0,016352133;-0,293770224;-1,451537473;-0,371896178;0,029504294;0,139249777;0;0;1;0;0;0
Surprised;0;0;0,293282045;-1,188330194;1,037344339;1,839881944;1,286962337;-0,648006973;2;0,46839302;1,603426615;-2,031966341;-1,253871284;0,264593138;1;-0,176638776;0,071600438;1,348809195;-0,677172338;0,015985821;-0,295341263;-1,452979061;-0,381227787;0,028570325;0,137143963;0;0;1;0;0;0
Surprised;0;0;0,116374935;-0,131642908;1,121595469;1,01653909;1,020733052;1,035896781;3;1,302701337;0,748941029;-1,530411423;-1,143646078;2,572879541;3;-0,092627723;0,110886129;1,258662778;-1,129979006;0,179394618;-0,120780442;-1,478844171;-1,325043644;0,172932656;0,17117687;0;0;1;0;0;0
Surprised;0;0;0,112827688;-0,131335003;1,127295491;1,017523152;1,013146923;1,005210987;3;1,323332592;0,736180645;-1,369982601;-1,126912351;2,284752073;2;-0,092033216;0,111199446;1,257425619;-1,141894086;0,178125737;-0,11601307;-1,477435441;-1,309757052;0,17165099;0,171509419;0;0;1;0;0;0
Surprised;0;0;0,115930053;-0,129974657;1,125896732;1,017081387;1,017161939;0,944013095;3;1,318514231;0,753358261;-1,575427459;-1,145181534;0,576457256;2;-0,092146319;0,111293218;1,257796027;-1,144563763;0,178957741;-0,116613036;-1,477473809;-1,304006382;0,172373197;0,171252019;0;0;1;0;0;0
Surprised;0;0;0,115149278;-0,129076544;1,123994308;1,016878779;1,018774203;0,974418666;3;1,317528007;0,746306299;-1,417528103;-1,221672795;1,335368425;3;-0,09231275;0,111029539;1,257620549;-1,147886654;0,178324862;-0,115485389;-1,477939093;-1,299105236;0,171657778;0,170698592;0;0;1;0;0;0
